scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
4431,380.943359375,923.5816650390625,0.9984322190284729,391.521484375,923.39892578125,0.008249826729297638,399.3755798339844,924.1890258789062,0.009189723990857601
4432,382.04559326171875,927.170166015625,0.9997374415397644,391.97821044921875,924.7826538085938,0.011141123250126839,399.1727600097656,923.4514770507812,0.01017740834504366
4433,381.9449768066406,931.0858764648438,0.9998239874839783,392.15313720703125,925.7868041992188,0.007549824193120003,399.3721923828125,922.2052612304688,0.006612611003220081
4434,382.207275390625,933.822265625,0.9997459053993225,378.8792724609375,928.0001220703125,0.006303160917013884,399.245361328125,921.4446411132812,0.005012921057641506
4435,381.35919189453125,935.7064208984375,0.9995262622833252,378.6896667480469,928.3954467773438,0.008357429876923561,380.06195068359375,919.456787109375,0.006465321406722069
4436,379.91680908203125,937.7552490234375,0.9987659454345703,378.5037536621094,928.4378051757812,0.007296036463230848,378.5525817871094,961.4541625976562,0.009902672842144966
4437,379.0482482910156,937.5551147460938,0.9987934827804565,378.4076232910156,928.1797485351562,0.007578940596431494,378.68505859375,961.5980834960938,0.008732005022466183
4438,379.3100280761719,937.9511108398438,0.9983262419700623,378.5220642089844,928.1226806640625,0.007176406681537628,378.952392578125,961.3615112304688,0.010032255202531815
4439,380.92108154296875,938.02734375,0.9983577132225037,379.1045227050781,928.1904296875,0.008322040550410748,378.4194641113281,961.3997192382812,0.011880405247211456
4440,385.0756530761719,937.1263427734375,0.999721348285675,380.64691162109375,928.9239501953125,0.008384717628359795,377.9962463378906,960.8067016601562,0.00912205409258604
4441,389.6504211425781,939.5549926757812,0.9997846484184265,382.95477294921875,940.0844116210938,0.006105578038841486,394.61407470703125,959.9966430664062,0.009013039991259575
4442,390.5222473144531,940.358642578125,0.9997562766075134,383.4817810058594,940.5746459960938,0.005384973715990782,394.8945617675781,960.0963745117188,0.008769425563514233
4443,392.00372314453125,938.3800659179688,0.9996024966239929,393.0295715332031,939.3173217773438,0.00457759527489543,394.8977966308594,960.415283203125,0.009642992168664932
4444,396.54840087890625,937.3355712890625,0.997528612613678,394.84674072265625,938.6563110351562,0.007671549450606108,395.7515563964844,939.1130981445312,0.007469281554222107
4445,400.7599792480469,936.5277099609375,0.9993521571159363,396.36004638671875,928.3432006835938,0.008956101723015308,395.8636779785156,919.771728515625,0.007891648449003696
4446,412.20013427734375,934.5230102539062,0.9992691874504089,410.8388671875,927.6409912109375,0.01352162379771471,412.47039794921875,919.842041015625,0.010640435852110386
4447,419.33587646484375,933.5148315429688,0.9999203681945801,413.8112487792969,928.4511108398438,0.014065452851355076,411.93829345703125,920.3157958984375,0.008556303568184376
4448,427.6886291503906,931.1124877929688,0.999637246131897,420.9070129394531,928.1166381835938,0.008393515832722187,427.00860595703125,942.0535278320312,0.006218515802174807
4449,433.24188232421875,930.3125,0.99989914894104,440.62799072265625,925.8482666015625,0.00928688608109951,446.6233825683594,922.2689208984375,0.00884766411036253
4450,436.78692626953125,928.53076171875,0.9999082088470459,430.30853271484375,926.7906494140625,0.01032460480928421,445.3112487792969,922.1991577148438,0.00891170371323824
4451,445.1330871582031,927.6635131835938,0.9993997812271118,456.39459228515625,924.6670532226562,0.007371203508228064,463.8089599609375,923.383056640625,0.007762768305838108
4452,451.2593078613281,924.135986328125,0.9997943043708801,445.55108642578125,923.9988403320312,0.009851749055087566,443.1868591308594,920.7885131835938,0.007623360026627779
4453,456.1103515625,924.1773681640625,0.999567449092865,447.92376708984375,924.3408203125,0.011128565296530724,459.0951843261719,945.01025390625,0.00803989265114069
4454,459.18511962890625,924.854736328125,0.9985156655311584,449.3676452636719,925.496826171875,0.009794840589165688,458.451171875,945.0623779296875,0.007820678874850273
4455,462.82489013671875,921.2210083007812,0.9992363452911377,471.43780517578125,923.4786376953125,0.007656391244381666,478.6398010253906,925.369140625,0.009703540243208408
4456,463.2467041015625,917.80126953125,0.9998087286949158,470.83843994140625,921.650146484375,0.006697822827845812,477.49371337890625,926.2332153320312,0.00894972588866949
4457,464.4745178222656,911.6727905273438,0.9999042749404907,472.37420654296875,909.5575561523438,0.010018175467848778,475.8695068359375,926.5714721679688,0.010826651938259602
4458,463.6413269042969,904.120361328125,0.9994631409645081,471.3013000488281,907.322265625,0.008219599723815918,478.1343078613281,909.7929077148438,0.010183443315327168
4459,459.1098327636719,897.7587890625,0.9997594952583313,472.96343994140625,892.5147094726562,0.006919443607330322,480.2112121582031,891.1361694335938,0.007889151573181152
4460,465.5876770019531,888.52001953125,0.9996788501739502,460.6482238769531,880.8985595703125,0.006526792421936989,478.1170349121094,893.8571166992188,0.0071425894275307655
4461,463.8448181152344,866.85400390625,0.9998916387557983,472.4471130371094,861.7672729492188,0.005980284884572029,478.8421630859375,858.2236938476562,0.006724986247718334
4462,456.07373046875,852.7046508789062,0.9998787641525269,447.5810852050781,848.5794067382812,0.006355974357575178,460.6412658691406,840.4739379882812,0.005495054181665182
4463,454.570068359375,846.8289794921875,0.99988853931427,446.8193359375,845.7111206054688,0.008401909843087196,443.2479248046875,839.9169311523438,0.00567025737836957
4464,458.99029541015625,845.071044921875,0.9984797835350037,472.0697021484375,843.9234008789062,0.0061703636310994625,479.8439025878906,844.0430908203125,0.007655880879610777
4465,466.8780517578125,830.8064575195312,0.999284565448761,461.5019226074219,829.9130249023438,0.014275290071964264,459.24530029296875,824.5966186523438,0.011059370823204517
4466,479.0986328125,818.4656372070312,0.9985873699188232,475.24456787109375,815.2247924804688,0.01490605529397726,475.2627258300781,808.121337890625,0.012743989005684853
4467,492.70465087890625,819.7921142578125,0.9997419714927673,505.2066955566406,813.2243041992188,0.00656392564997077,511.75567626953125,810.3424072265625,0.007298647426068783
4468,501.53900146484375,820.2832641601562,0.9999539852142334,494.1401062011719,817.0123901367188,0.010189365595579147,490.5155029296875,826.5203857421875,0.00805643666535616
4469,512.9598999023438,821.6491088867188,0.9999407529830933,520.4844970703125,814.5787353515625,0.0063448715955019,526.1878051757812,808.7503051757812,0.0075494954362511635
4470,523.3793334960938,827.0192260742188,0.9979887008666992,536.4760131835938,827.8812866210938,0.008137852884829044,523.0015258789062,849.7107543945312,0.011147166602313519
4471,548.5877685546875,828.8334350585938,0.9999222755432129,541.7289428710938,828.7744140625,0.006023199297487736,555.6090087890625,848.5174560546875,0.00818217359483242
4472,557.8587036132812,823.7478637695312,0.9995644688606262,567.8513793945312,826.7404174804688,0.008217244409024715,574.5742797851562,829.7542114257812,0.01107806246727705
4473,563.5593872070312,810.7717895507812,0.9999048709869385,557.8734741210938,802.234375,0.007369857281446457,571.9600830078125,831.2211303710938,0.007338938303291798
4474,572.728271484375,805.1953125,0.99982750415802,565.0673217773438,801.240234375,0.008814366534352303,590.081787109375,813.8779296875,0.009295141324400902
4475,577.4765014648438,800.1519775390625,0.9999761581420898,583.627197265625,797.90673828125,0.0075858947820961475,588.590087890625,815.2262573242188,0.00865361001342535
4476,578.2628784179688,773.1194458007812,0.9999662637710571,583.641845703125,766.9165649414062,0.007682477124035358,589.7515258789062,760.9920043945312,0.00757821649312973
4477,579.525634765625,763.7471313476562,0.9998852014541626,573.5719604492188,764.180908203125,0.0077502247877418995,588.2000122070312,783.7608642578125,0.007502719759941101
4478,582.2427368164062,756.2359619140625,0.9999731779098511,574.6096801757812,752.8589477539062,0.008446943946182728,570.0154418945312,773.454345703125,0.0064452229999005795
4479,589.1815185546875,750.260498046875,0.9993869066238403,600.4921264648438,748.61083984375,0.014213396236300468,607.98046875,747.9163818359375,0.01529384683817625
4480,593.321044921875,747.8264770507812,0.9998218417167664,600.8449096679688,749.1008911132812,0.00911719910800457,606.48291015625,748.294189453125,0.009296287782490253
4481,606.9445190429688,742.70654296875,0.9996969699859619,615.9586791992188,746.8932495117188,0.008993984200060368,622.1426391601562,750.1092529296875,0.011436820030212402
4482,611.8262329101562,743.1875,0.9999327659606934,605.318359375,737.5449829101562,0.009052123874425888,621.5375366210938,728.0223388671875,0.008535480126738548
4483,614.8767700195312,743.8584594726562,0.9998495578765869,606.87109375,737.7963256835938,0.008669581264257431,619.331298828125,768.083251953125,0.008999796584248543
4484,616.97265625,747.8458251953125,0.9995811581611633,608.215087890625,748.5969848632812,0.008792838081717491,602.7632446289062,765.7864379882812,0.007365281227976084
4485,623.590087890625,749.5816040039062,0.9997532963752747,632.3803100585938,749.5366821289062,0.014536370523273945,638.9745483398438,747.69873046875,0.012210892513394356
4486,635.7584838867188,755.3759155273438,0.9997909665107727,624.4589233398438,752.7538452148438,0.010648179799318314,644.7274169921875,767.0624389648438,0.007128783036023378
4487,644.3914184570312,763.4659423828125,0.9998620748519897,637.8056030273438,764.0315551757812,0.009252045303583145,652.0291748046875,783.8888549804688,0.008175067603588104
4488,655.960205078125,768.4472045898438,0.9998917579650879,664.3357543945312,766.089111328125,0.013950158841907978,668.9126586914062,782.8924560546875,0.013223929330706596
4489,666.3504028320312,772.0702514648438,0.9997888207435608,656.184814453125,769.2367553710938,0.011317327618598938,676.7691040039062,782.6466064453125,0.007356345187872648
4490,679.421630859375,771.7710571289062,0.9999600648880005,671.4481811523438,768.6722412109375,0.00822032243013382,666.4878540039062,778.2219848632812,0.006235554348677397
4491,703.67138671875,772.123046875,0.9998874664306641,712.2637939453125,766.5753784179688,0.009805621579289436,717.7059326171875,782.6181640625,0.012040079571306705
4492,716.5571899414062,772.385986328125,0.9997808337211609,709.0263061523438,768.3922729492188,0.00957999937236309,733.8452758789062,782.0438232421875,0.008826280012726784
4493,731.9095458984375,771.7130126953125,0.999818742275238,721.0006103515625,769.1958618164062,0.0091575738042593,749.74951171875,782.0170288085938,0.007320401258766651
4494,745.7054443359375,771.0678100585938,0.9998664855957031,736.6946411132812,768.7837524414062,0.009751398116350174,756.4290771484375,782.6618041992188,0.006874239072203636
4495,761.5161743164062,771.1118774414062,0.9999185800552368,752.6339111328125,768.8865356445312,0.009288341738283634,772.753662109375,782.8928833007812,0.00769832031801343
4496,788.791748046875,771.1537475585938,0.9999840259552002,781.845947265625,768.3357543945312,0.00604421878233552,779.2722778320312,789.7633666992188,0.004291354678571224
4497,798.9816284179688,773.7291870117188,0.9998443126678467,808.4500732421875,766.792724609375,0.008277706801891327,802.6383666992188,799.6412353515625,0.009676950052380562
4498,806.3140258789062,777.5775756835938,0.9998440742492676,798.6798706054688,770.7684936523438,0.007615784183144569,812.2542114257812,800.15087890625,0.009775915183126926
4499,808.3560180664062,780.0076904296875,0.9997960925102234,799.8552856445312,780.43212890625,0.007520853076130152,813.1450805664062,758.77392578125,0.008061823435127735
4500,810.4640502929688,783.0830688476562,0.9995842576026917,801.2564697265625,782.828125,0.009373048320412636,832.4732666015625,779.8211669921875,0.009177827276289463
4501,812.1119384765625,785.8446655273438,0.9998183846473694,801.3116455078125,784.420654296875,0.012117338366806507,832.0747680664062,779.1077880859375,0.011309226043522358
4502,813.852783203125,786.7693481445312,0.9998435974121094,824.4939575195312,782.25390625,0.01207941584289074,831.4723510742188,778.4235229492188,0.011605874635279179
4503,815.3173828125,789.7314453125,0.9998596906661987,806.1201782226562,785.2877197265625,0.009734881110489368,829.8919067382812,798.23193359375,0.009208143688738346
4504,811.2774047851562,801.0278930664062,0.9997647404670715,801.5505981445312,799.6238403320312,0.014657096937298775,832.2306518554688,794.9913940429688,0.010047254152595997
4505,811.2797241210938,808.0636596679688,0.9995500445365906,804.4109497070312,801.8792114257812,0.010667094960808754,810.6966552734375,833.82470703125,0.01243594754487276
4506,809.6812133789062,817.1751098632812,0.9998151659965515,800.7642822265625,815.6987915039062,0.011237257160246372,832.446533203125,810.58154296875,0.006945696193724871
4507,809.229248046875,818.0828247070312,0.9998871088027954,800.2890625,816.3984985351562,0.009423826821148396,832.410888671875,810.2900390625,0.006503298878669739
4508,808.8623046875,810.4425659179688,0.9996065497398376,809.7298583984375,800.060546875,0.0074416701681911945,811.0526733398438,833.8311767578125,0.012807045131921768
4509,810.2197265625,802.5818481445312,0.9997954964637756,800.8878173828125,800.9462280273438,0.013187342323362827,795.96875,793.15869140625,0.00717469397932291
4510,816.8688354492188,797.3059692382812,0.9997804760932922,824.6172485351562,797.3191528320312,0.012898937799036503,830.7767944335938,795.8544921875,0.012227727100253105
4511,842.0284423828125,798.5488891601562,0.9993686079978943,833.1006469726562,798.7434692382812,0.010482105426490307,850.6303100585938,815.4749145507812,0.00782703422009945
4512,857.2136840820312,798.5908203125,0.9994438290596008,848.61865234375,798.162353515625,0.008587165735661983,859.2164306640625,816.8970947265625,0.006937386468052864
4513,870.1942138671875,800.5734252929688,0.9999386072158813,863.0404663085938,799.0662841796875,0.008228125050663948,875.5146484375,815.77587890625,0.006498556584119797
